64694,18:58:28.6220416
64700,18:58:28.6377728
64706,18:58:28.6533888
64712,18:58:28.6689408
64715,18:58:28.6846336
64717,18:58:28.7002368
64719,18:58:28.7158016
64720,18:58:28.7315584
64722,18:58:28.7470464
64724,18:58:28.7626880
64726,18:58:28.7784320
64728,18:58:28.7939840
64730,18:58:28.8097408
64732,18:58:28.8253184
64734,18:58:28.8408320
64734,18:58:28.8408704
64735,18:58:28.8565632
64736,18:58:28.8721280
64736,18:58:28.8877312
64736,18:58:28.9034624
64737,18:58:28.9190016
64737,18:58:28.9346688
64738,18:58:28.9504768
64739,18:58:28.9659520
64741,18:58:28.9816960
64743,18:58:28.9972864
64745,18:58:29.0128640
64747,18:58:29.0286208
64749,18:58:29.0441088
64751,18:58:29.0598272
64754,18:58:29.0754944
64756,18:58:29.0911488
64758,18:58:29.1067648
64759,18:58:29.1223936
64760,18:58:29.1380224
64762,18:58:29.1537024
64762,18:58:29.1537536
64763,18:58:29.1693056
64764,18:58:29.1848832
64764,18:58:29.1851392
64764,18:58:29.1851520
64763,18:58:29.2005888
64763,18:58:29.2161280
64762,18:58:29.2317696
64761,18:58:29.2474880
64761,18:58:29.2630272
64761,18:58:29.2787200
64761,18:58:29.2787328
64761,18:58:29.2944256
64761,18:58:29.3099648
64761,18:58:29.3256576
64760,18:58:29.3413120
64760,18:58:29.3567744
64760,18:58:29.3568256
64760,18:58:29.3568384
64761,18:58:29.3724928
64761,18:58:29.3881088
64761,18:58:29.4037376
64760,18:58:29.4194176
64760,18:58:29.4349952
64760,18:58:29.4506752
64760,18:58:29.4663296
64761,18:58:29.4818432
64762,18:58:29.4976128
64762,18:58:29.5131264
64760,18:58:29.5287424
64760,18:58:29.5288832
64759,18:58:29.5444352
64758,18:58:29.5599872
64757,18:58:29.5756928
64756,18:58:29.5912960
64756,18:58:29.6068608
64755,18:58:29.6225024
64755,18:58:29.6381952
64756,18:58:29.6537600
64756,18:58:29.6539136
64758,18:58:29.6695040
64760,18:58:29.6849792
64760,18:58:29.6850432
64760,18:58:29.7007104
64760,18:58:29.7163392
64760,18:58:29.7318656
64760,18:58:29.7476096
64761,18:58:29.7631360
64762,18:58:29.7787648
64763,18:58:29.7944960
64764,18:58:29.8101376
64764,18:58:29.8257152
64765,18:58:29.8413184
64765,18:58:29.8569216
64765,18:58:29.8725376
64764,18:58:29.8882688
64764,18:58:29.9037824
64764,18:58:29.9038208
64764,18:58:29.9039104
64763,18:58:29.9195136
64763,18:58:29.9351040
64764,18:58:29.9507456
64766,18:58:29.9664128
64767,18:58:29.9819136
64769,18:58:29.9977216
64769,18:58:30.0132480
64769,18:58:30.0288000
64769,18:58:30.0445568
64769,18:58:30.0600832
64770,18:58:30.0757376
64771,18:58:30.0914432
64773,18:58:30.1069824
64775,18:58:30.1226368
64779,18:58:30.1383168
64783,18:58:30.1538176
64783,18:58:30.1538816
64788,18:58:30.1695616
64794,18:58:30.1851264
64799,18:58:30.2007680
64804,18:58:30.2164352
64809,18:58:30.2319616
64813,18:58:30.2477056
64818,18:58:30.2632448
64821,18:58:30.2788480
64824,18:58:30.2945792
64825,18:58:30.3100928
64826,18:58:30.3258112
64826,18:58:30.3414528
64827,18:58:30.3570176
64827,18:58:30.3727744
64828,18:58:30.3905536
64830,18:58:30.4061312
64832,18:58:30.4217472
64832,18:58:30.4217856
64836,18:58:30.4374400
64841,18:58:30.4530304
64847,18:58:30.4687104
64854,18:58:30.4842880
64861,18:58:30.4999168
64868,18:58:30.5155968
64874,18:58:30.5311872
64880,18:58:30.5468160
64881,18:58:30.5468416
64881,18:58:30.5468544
64887,18:58:30.5625216
64893,18:58:30.5780224
64899,18:58:30.5937280
64900,18:58:30.5937536
64906,18:58:30.6093824
64912,18:58:30.6249344
64918,18:58:30.6405888
64923,18:58:30.6561536
64928,18:58:30.6717952
64932,18:58:30.6875008
64937,18:58:30.7030400
64942,18:58:30.7187840
64948,18:58:30.7344256
64954,18:58:30.7499520
64961,18:58:30.7656320
64968,18:58:30.7812224
64974,18:58:30.7968128
64974,18:58:30.7968512
64980,18:58:30.8125184
64986,18:58:30.8280960
64993,18:58:30.8437248
65000,18:58:30.8594432
65008,18:58:30.8750080
65015,18:58:30.8907264
65023,18:58:30.9063296
65031,18:58:30.9218560
65039,18:58:30.9375872
65047,18:58:30.9532672
65056,18:58:30.9689344
65064,18:58:30.9845376
65072,18:58:31.0001280
65079,18:58:31.0157696
65086,18:58:31.0314496
65093,18:58:31.0469760
65100,18:58:31.0627072
65108,18:58:31.0782592
65117,18:58:31.0938624
65117,18:58:31.0939008
65125,18:58:31.1096064
65134,18:58:31.1251456
65143,18:58:31.1407744
65152,18:58:31.1565056
65162,18:58:31.1720064
65171,18:58:31.1876864
65181,18:58:31.2033920
65189,18:58:31.2188800
65189,18:58:31.2189056
65196,18:58:31.2346368
65202,18:58:31.2501760
65208,18:58:31.2658304
65214,18:58:31.2814976
65221,18:58:31.2970880
65229,18:58:31.3127296
65237,18:58:31.3283584
65246,18:58:31.3439488
65255,18:58:31.3596160
65266,18:58:31.3751680
65275,18:58:31.3907968
65276,18:58:31.3908608
65284,18:58:31.4065024
65293,18:58:31.4220544
65301,18:58:31.4377600
65310,18:58:31.4533376
65318,18:58:31.4689920
65327,18:58:31.4848000
65336,18:58:31.5002240
65344,18:58:31.5158528
65353,18:58:31.5315840
65362,18:58:31.5471104
65370,18:58:31.5627776
65380,18:58:31.5783936
65389,18:58:31.5939968
65396,18:58:31.6097024
65404,18:58:31.6252672
65411,18:58:31.6409088
65418,18:58:31.6565248
65425,18:58:31.6721152
65433,18:58:31.6877696
65442,18:58:31.7034496
65452,18:58:31.7190656
65460,18:58:31.7346816
65470,18:58:31.7502720
65479,18:58:31.7658752
65479,18:58:31.7659008
65488,18:58:31.7816064
65496,18:58:31.7971712
65502,18:58:31.8128000
65508,18:58:31.8285056
65514,18:58:31.8440448
65520,18:58:31.8596992
65526,18:58:31.8752768
65534,18:58:31.8909568
6,18:58:31.9066752
15,18:58:31.9221504
25,18:58:31.9378560
35,18:58:31.9535616
46,18:58:31.9690880
55,18:58:31.9847680
63,18:58:32.0004224
71,18:58:32.0160512
78,18:58:32.0318208
85,18:58:32.0474752
92,18:58:32.0629504
93,18:58:32.0630144
93,18:58:32.0630400
99,18:58:32.0787328
107,18:58:32.0942592
115,18:58:32.1098496
124,18:58:32.1255424
133,18:58:32.1411328
142,18:58:32.1568256
151,18:58:32.1723776
160,18:58:32.1879936
167,18:58:32.2036736
173,18:58:32.2192640
179,18:58:32.2349312
183,18:58:32.2505856
187,18:58:32.2661376
191,18:58:32.2818432
191,18:58:32.2818688
195,18:58:32.2974464
198,18:58:32.3129856
203,18:58:32.3287424
203,18:58:32.3288192
208,18:58:32.3442944
213,18:58:32.3598976
218,18:58:32.3756160
224,18:58:32.3911552
231,18:58:32.4068736
240,18:58:32.4224512
249,18:58:32.4403584
257,18:58:32.4567040
264,18:58:32.4716032
272,18:58:32.4872320
280,18:58:32.5028736
288,18:58:32.5186048
295,18:58:32.5342336
302,18:58:32.5498624
302,18:58:32.5499008
303,18:58:32.5499008
310,18:58:32.5655936
318,18:58:32.5811072
326,18:58:32.5967232
332,18:58:32.6123776
345,18:58:32.6279680
354,18:58:32.6437632
354,18:58:32.6438272
362,18:58:32.6592256
371,18:58:32.6748800
371,18:58:32.6749696
380,18:58:32.6905728
390,18:58:32.7060608
400,18:58:32.7217280
410,18:58:32.7374464
420,18:58:32.7529856
421,18:58:32.7530368
431,18:58:32.7687168
442,18:58:32.7842560
452,18:58:32.7998592
452,18:58:32.7998976
462,18:58:32.8156032
471,18:58:32.8311808
480,18:58:32.8468480
491,18:58:32.8624640
501,18:58:32.8780416
511,18:58:32.8937344
512,18:58:32.8937856
522,18:58:32.9094144
533,18:58:32.9250560
543,18:58:32.9407232
553,18:58:32.9565056
562,18:58:32.9720320
570,18:58:32.9877632
577,18:58:33.0032512
582,18:58:33.0188928
583,18:58:33.0189568
588,18:58:33.0346368
593,18:58:33.0501760
598,18:58:33.0658432
598,18:58:33.0658688
604,18:58:33.0815104
611,18:58:33.0970112
617,18:58:33.1127808
625,18:58:33.1282688
632,18:58:33.1440128
633,18:58:33.1441536
642,18:58:33.1596800
651,18:58:33.1751936
659,18:58:33.1908608
667,18:58:33.2065664
675,18:58:33.2222080
681,18:58:33.2378624
688,18:58:33.2535808
694,18:58:33.2690816
700,18:58:33.2847488
706,18:58:33.3003648
712,18:58:33.3159680
712,18:58:33.3160448
712,18:58:33.3160960
718,18:58:33.3317120
725,18:58:33.3472384
732,18:58:33.3628800
739,18:58:33.3785856
746,18:58:33.3941632
752,18:58:33.4097792
756,18:58:33.4253824
760,18:58:33.4409856
760,18:58:33.4410496
764,18:58:33.4567296
767,18:58:33.4722560
770,18:58:33.4878848
773,18:58:33.5035904
776,18:58:33.5191168
778,18:58:33.5348224
781,18:58:33.5504000
784,18:58:33.5660160
787,18:58:33.5817472
792,18:58:33.5973248
797,18:58:33.6129536
804,18:58:33.6286464
811,18:58:33.6441216
818,18:58:33.6598400
825,18:58:33.6755456
833,18:58:33.6910592
839,18:58:33.7067392
847,18:58:33.7222784
855,18:58:33.7406848
863,18:58:33.7562368
871,18:58:33.7718656
878,18:58:33.7950080
878,18:58:33.7950592
887,18:58:33.8032128
897,18:58:33.8188672
905,18:58:33.8346368
912,18:58:33.8501760
918,18:58:33.8658432
924,18:58:33.8814720
930,18:58:33.8970880
936,18:58:33.9127040
942,18:58:33.9282944
950,18:58:33.9439104
950,18:58:33.9439488
959,18:58:33.9596800
969,18:58:33.9751424
979,18:58:33.9909504
979,18:58:33.9909888
990,18:58:34.0064512
1000,18:58:34.0220800
1008,18:58:34.0378240
1015,18:58:34.0533376
1021,18:58:34.0689280
1027,18:58:34.0846080
1032,18:58:34.1002240
1038,18:58:34.1158912
1045,18:58:34.1315584
1052,18:58:34.1470848
1052,18:58:34.1471616
1059,18:58:34.1628544
1066,18:58:34.1784576
1072,18:58:34.1939968
1072,18:58:34.1940736
1079,18:58:34.2096384
1086,18:58:34.2252800
1093,18:58:34.2409088
1101,18:58:34.2565760
1109,18:58:34.2721920
1116,18:58:34.2878336
1124,18:58:34.3033984
1131,18:58:34.3190528
1139,18:58:34.3346688
1147,18:58:34.3502976
1152,18:58:34.3659136
1157,18:58:34.3816192
1160,18:58:34.3971200
1163,18:58:34.4128512
1166,18:58:34.4284544
1169,18:58:34.4440320
1174,18:58:34.4596864
1179,18:58:34.4753024
1184,18:58:34.4909312
1189,18:58:34.5066240
1194,18:58:34.5221504
1198,18:58:34.5378816
1204,18:58:34.5534592
1210,18:58:34.5690240
1216,18:58:34.5847040
1222,18:58:34.6003328
1228,18:58:34.6159232
1228,18:58:34.6159616
1235,18:58:34.6316288
1242,18:58:34.6472192
1249,18:58:34.6628736
1257,18:58:34.6784384
1265,18:58:34.6940672
1274,18:58:34.7097216
1283,18:58:34.7253248
1291,18:58:34.7409664
1291,18:58:34.7410048
1300,18:58:34.7566720
1309,18:58:34.7723520
1318,18:58:34.7879168
1328,18:58:34.8036224
1338,18:58:34.8192256
1347,18:58:34.8348800
1357,18:58:34.8505600
1366,18:58:34.8660736
1374,18:58:34.8818176
1383,18:58:34.8973568
1391,18:58:34.9129728
1399,18:58:34.9287040
1407,18:58:34.9442560
1415,18:58:34.9598336
1424,18:58:34.9766144
1434,18:58:34.9911040
1434,18:58:34.9911424
1443,18:58:35.0068352
1452,18:58:35.0224000
1453,18:58:35.0248960
1461,18:58:35.0407552
1468,18:58:35.0562176
1472,18:58:35.0719616
1474,18:58:35.0875392
1475,18:58:35.1031552
1475,18:58:35.1031936
1475,18:58:35.1032192
1475,18:58:35.1188480
1474,18:58:35.1345664
1473,18:58:35.1500800
1473,18:58:35.1658240
1475,18:58:35.1813760
1477,18:58:35.1969408
1480,18:58:35.2126848
1483,18:58:35.2282624
1487,18:58:35.2439424
1487,18:58:35.2440192
1490,18:58:35.2595712
1494,18:58:35.2751232
1497,18:58:35.2908288
1501,18:58:35.3063808
1504,18:58:35.3219968
1507,18:58:35.3377024
1510,18:58:35.3532288
1513,18:58:35.3689344
1514,18:58:35.3690240
1516,18:58:35.3845504
1518,18:58:35.4001408
1519,18:58:35.4158592
1520,18:58:35.4313984
1521,18:58:35.4470272
1523,18:58:35.4627200
1523,18:58:35.4782720
1522,18:58:35.4939392
1520,18:58:35.5095552
1519,18:58:35.5251968
1519,18:58:35.5408896
1520,18:58:35.5564544
1521,18:58:35.5720704
1522,18:58:35.5904384
1523,18:58:35.6061056
1523,18:58:35.6216704
1522,18:58:35.6373504
1522,18:58:35.6529408
1522,18:58:35.6529920
1523,18:58:35.6686592
1524,18:58:35.6842368
1526,18:58:35.6999168
1527,18:58:35.7155456
1528,18:58:35.7312384
1529,18:58:35.7469568
1529,18:58:35.7624576
1530,18:58:35.7780864
1530,18:58:35.7781248
1530,18:58:35.7781376
1531,18:58:35.7938048
1531,18:58:35.8093824
1531,18:58:35.8249600
1530,18:58:35.8407040
1530,18:58:35.8563712
1530,18:58:35.8719744
1530,18:58:35.8720128
1531,18:58:35.8876928
1532,18:58:35.9032832
1532,18:58:35.9189376
1532,18:58:35.9345408
1532,18:58:35.9501056
1531,18:58:35.9658624
1531,18:58:35.9814144
1532,18:58:35.9970176
1532,18:58:36.0127104
1533,18:58:36.0282880
1533,18:58:36.0439936
1533,18:58:36.0594944
1534,18:58:36.0752768
1535,18:58:36.0909312
1536,18:58:36.1065600
1536,18:58:36.1222400
1536,18:58:36.1378432
1536,18:58:36.1533696
1536,18:58:36.1690368
1536,18:58:36.1691392
1535,18:58:36.1846272
1536,18:58:36.2002432
1536,18:58:36.2159872
1536,18:58:36.2316032
1536,18:58:36.2471680
1535,18:58:36.2628224
1536,18:58:36.2784256
1536,18:58:36.2940160
1536,18:58:36.2940928
1537,18:58:36.3096448
1538,18:58:36.3253120
1539,18:58:36.3410048
1539,18:58:36.3566336
1538,18:58:36.3721856
1538,18:58:36.3878528
1539,18:58:36.4034432
1542,18:58:36.4189952
1542,18:58:36.4190848
1545,18:58:36.4346496
1547,18:58:36.4502912
1549,18:58:36.4659840
1551,18:58:36.4816128
1552,18:58:36.4972416
1552,18:58:36.5129216
1551,18:58:36.5284480
1550,18:58:36.5441152
1549,18:58:36.5597056
1549,18:58:36.5752832
1550,18:58:36.5910400
1550,18:58:36.5910784
1552,18:58:36.6065920
1555,18:58:36.6221824
1559,18:58:36.6378880
1564,18:58:36.6534656
1569,18:58:36.6691200
1572,18:58:36.6788480
1572,18:58:36.6789120
1574,18:58:36.6848256
1579,18:58:36.7003520
1584,18:58:36.7159424
1584,18:58:36.7159808
1588,18:58:36.7316608
1592,18:58:36.7472128
1594,18:58:36.7629696
1597,18:58:36.7785856
1601,18:58:36.7942528
1604,18:58:36.8098560
1607,18:58:36.8256256
1610,18:58:36.8411136
1610,18:58:36.8411648
1612,18:58:36.8568448
1613,18:58:36.8723968
1614,18:58:36.8908416
1615,18:58:36.9064704
1616,18:58:36.9220608
1618,18:58:36.9378048
1621,18:58:36.9533440
1624,18:58:36.9691520
1626,18:58:36.9797632
1627,18:58:36.9846144
1630,18:58:37.0002560
1632,18:58:37.0159360
1634,18:58:37.0317184
1634,18:58:37.0472064
1635,18:58:37.0629376
1636,18:58:37.0784640
1638,18:58:37.0940672
1638,18:58:37.0941056
1638,18:58:37.0941056
1641,18:58:37.1097472
1645,18:58:37.1253504
1650,18:58:37.1410304
1650,18:58:37.1410688
1650,18:58:37.1410816
1654,18:58:37.1566080
1658,18:58:37.1723008
1662,18:58:37.1879296
1666,18:58:37.2034944
1671,18:58:37.2191104
1675,18:58:37.2347520
1679,18:58:37.2503936
1682,18:58:37.2660608
1684,18:58:37.2817536
1687,18:58:37.2974208
1690,18:58:37.3130240
1694,18:58:37.3287296
1697,18:58:37.3442560
1700,18:58:37.3598976
1701,18:58:37.3755264
1702,18:58:37.3911424
1702,18:58:37.3912320
1702,18:58:37.4068864
1702,18:58:37.4224640
1702,18:58:37.4400768
1704,18:58:37.4556288
1705,18:58:37.4711680
1705,18:58:37.4712192
1707,18:58:37.4868096
1710,18:58:37.5024000
1714,18:58:37.5180416
1714,18:58:37.5180928
1720,18:58:37.5337984
1727,18:58:37.5492992
1734,18:58:37.5650304
1741,18:58:37.5806720
1748,18:58:37.5961984
1754,18:58:37.6119040
1761,18:58:37.6274304
1766,18:58:37.6430976
1767,18:58:37.6431232
1772,18:58:37.6588032
1777,18:58:37.6742912
1781,18:58:37.6900352
1786,18:58:37.7055744
1791,18:58:37.7212160
1797,18:58:37.7369472
1797,18:58:37.7369856
1804,18:58:37.7524992
1811,18:58:37.7680512
1821,18:58:37.7838464
1831,18:58:37.7993600
1841,18:58:37.8150656
1852,18:58:37.8306944
1863,18:58:37.8463104
1872,18:58:37.8620032
1881,18:58:37.8776064
1890,18:58:37.8931584
1890,18:58:37.8932096
1899,18:58:37.9088640
1908,18:58:37.9244672
1918,18:58:37.9400576
1929,18:58:37.9557760
1939,18:58:37.9713024
1949,18:58:37.9870592
1961,18:58:38.0025728
1972,18:58:38.0182272
1982,18:58:38.0339456
1991,18:58:38.0496896
2000,18:58:38.0652288
2009,18:58:38.0809728
2018,18:58:38.0967040
2027,18:58:38.1122304
2027,18:58:38.1122816
2036,18:58:38.1279232
2045,18:58:38.1435264
2052,18:58:38.1591168
2060,18:58:38.1748480
2069,18:58:38.1903744
2076,18:58:38.2060416
2085,18:58:38.2216704
2092,18:58:38.2372224
2098,18:58:38.2529792
2105,18:58:38.2685440
2111,18:58:38.2841088
2112,18:58:38.2841856
2118,18:58:38.2998784
2124,18:58:38.3154560
2129,18:58:38.3310720
2132,18:58:38.3467264
2134,18:58:38.3622528
2135,18:58:38.3779840
2136,18:58:38.3935488
2137,18:58:38.4091264
2138,18:58:38.4254208
2140,18:58:38.4404224
2143,18:58:38.4560640
2146,18:58:38.4716928
2149,18:58:38.4872576
2152,18:58:38.5030016
2155,18:58:38.5185792
2157,18:58:38.5341696
2157,18:58:38.5341952
2159,18:58:38.5498752
2161,18:58:38.5654144
2164,18:58:38.5810688
2167,18:58:38.5967616
2170,18:58:38.6122752
2170,18:58:38.6123008
2170,18:58:38.6123008
2172,18:58:38.6280064
2174,18:58:38.6435456
2176,18:58:38.6591744
2179,18:58:38.6749696
2181,18:58:38.6905344
2184,18:58:38.7060864
2184,18:58:38.7061120
2188,18:58:38.7217664
2194,18:58:38.7373952
2199,18:58:38.7530496
2204,18:58:38.7687296
2208,18:58:38.7842048
2208,18:58:38.7842560
2212,18:58:38.7999488
2216,18:58:38.8155008
2220,18:58:38.8310784
2225,18:58:38.8467968
2230,18:58:38.8623744
2236,18:58:38.8781440
2243,18:58:38.8936064
2248,18:58:38.9092480
2254,18:58:38.9249536
2260,18:58:38.9405568
2266,18:58:38.9561344
2272,18:58:38.9727232
2282,18:58:38.9874304
2290,18:58:39.0030976
2300,18:58:39.0187776
2310,18:58:39.0342784
2311,18:58:39.0365440
2320,18:58:39.0500864
2330,18:58:39.0655488
2339,18:58:39.0811904
2348,18:58:39.0968704
2358,18:58:39.1125120
2366,18:58:39.1281280
2377,18:58:39.1438720
2388,18:58:39.1594240
2399,18:58:39.1751168
2400,18:58:39.1751424
2412,18:58:39.1907328
2424,18:58:39.2062464
2436,18:58:39.2219392
2449,18:58:39.2375552
2459,18:58:39.2531584
2469,18:58:39.2689024
2480,18:58:39.2844160
2491,18:58:39.3001088
2503,18:58:39.3157376
2514,18:58:39.3313408
2526,18:58:39.3470592
2526,18:58:39.3471232
2538,18:58:39.3626112
2549,18:58:39.3782528
2550,18:58:39.3782912
2562,18:58:39.3939456
2573,18:58:39.4096256
2584,18:58:39.4252800
2595,18:58:39.4409728
2606,18:58:39.4564736
2618,18:58:39.4721280
2631,18:58:39.4899968
2642,18:58:39.5054976
2652,18:58:39.5211136
2663,18:58:39.5367424
2674,18:58:39.5523840
2683,18:58:39.5680896
2683,18:58:39.5681152
2692,18:58:39.5837184
2701,18:58:39.5992704
2709,18:58:39.6149888
2719,18:58:39.6305152
2729,18:58:39.6462208
2730,18:58:39.6462464
2741,18:58:39.6617856
2752,18:58:39.6773888
2763,18:58:39.6931200
2775,18:58:39.7086848
2786,18:58:39.7243264
2796,18:58:39.7400192
2805,18:58:39.7555840
2814,18:58:39.7712000
2823,18:58:39.7870464
2833,18:58:39.8024704
2842,18:58:39.8181248
2850,18:58:39.8337920
2859,18:58:39.8493568
2865,18:58:39.8651264
2872,18:58:39.8807296
2878,18:58:39.8962432
2883,18:58:39.9119104
2888,18:58:39.9275392
2892,18:58:39.9431936
2896,18:58:39.9588480
2898,18:58:39.9744512
2899,18:58:39.9901184
2899,18:58:39.9901696
2900,18:58:40.0057088
2900,18:58:40.0212352
2901,18:58:40.0369792
2902,18:58:40.0526592
2903,18:58:40.0682880
2904,18:58:40.0840192
2906,18:58:40.0995584
2909,18:58:40.1151872
2913,18:58:40.1308928
2918,18:58:40.1463808
2923,18:58:40.1621632
2928,18:58:40.1777920
2931,18:58:40.1941376
2933,18:58:40.1945600
2937,18:58:40.2090240
2937,18:58:40.2091136
2940,18:58:40.2245632
2944,18:58:40.2401792
2949,18:58:40.2559360
2955,18:58:40.2714240
2960,18:58:40.2871808
2965,18:58:40.3028224
2969,18:58:40.3183232
2974,18:58:40.3340672
2979,18:58:40.3496192
2984,18:58:40.3652736
2990,18:58:40.3809280
2997,18:58:40.3964800
3004,18:58:40.4121088
3011,18:58:40.4277888
3019,18:58:40.4433792
3026,18:58:40.4590976
3034,18:58:40.4748288
3043,18:58:40.4904320
3051,18:58:40.5060864
3060,18:58:40.5216128
3067,18:58:40.5372160
3076,18:58:40.5529856
3086,18:58:40.5685120
3095,18:58:40.5841408
3106,18:58:40.5997568
3116,18:58:40.6154112
3127,18:58:40.6310784
3139,18:58:40.6466560
3150,18:58:40.6622848
3161,18:58:40.6780928
3171,18:58:40.6935808
3181,18:58:40.7092736
3181,18:58:40.7093248
3182,18:58:40.7093760
3191,18:58:40.7249152
3202,18:58:40.7404928
3213,18:58:40.7561472
3224,18:58:40.7717504
3235,18:58:40.7873536
3245,18:58:40.8030336
3256,18:58:40.8187392
3266,18:58:40.8342400
3267,18:58:40.8343040
3275,18:58:40.8499968
3284,18:58:40.8655360
3292,18:58:40.8811904
3300,18:58:40.8968448
3309,18:58:40.9123712
3319,18:58:40.9280640
3329,18:58:40.9436288
3340,18:58:40.9592192
3340,18:58:40.9593216
3351,18:58:40.9749888
3362,18:58:40.9905152
3372,18:58:41.0061824
3382,18:58:41.0217216
3391,18:58:41.0374016
3400,18:58:41.0530944
3411,18:58:41.0686848
3421,18:58:41.0842752
3421,18:58:41.0843904
3431,18:58:41.1000192
3443,18:58:41.1155200
3454,18:58:41.1311616
3465,18:58:41.1468544
3477,18:58:41.1624064
3486,18:58:41.1780992
3496,18:58:41.1937664
3505,18:58:41.2093056
3515,18:58:41.2250112
3526,18:58:41.2405760
3537,18:58:41.2561664
3548,18:58:41.2718336
3561,18:58:41.2874112
3573,18:58:41.3031936
3586,18:58:41.3187584
3598,18:58:41.3343360
3609,18:58:41.3499904
3618,18:58:41.3655808
3627,18:58:41.3812096
3637,18:58:41.3969408
3646,18:58:41.4124288
3656,18:58:41.4281600
3666,18:58:41.4436992
3676,18:58:41.4592896
3677,18:58:41.4593664
3687,18:58:41.4750592
3697,18:58:41.4906112
3707,18:58:41.5061632
3715,18:58:41.5218560
3721,18:58:41.5374848
3726,18:58:41.5531520
3727,18:58:41.5531776
3727,18:58:41.5531776
3731,18:58:41.5687040
3735,18:58:41.5843328
3735,18:58:41.5843712
3739,18:58:41.6000512
3744,18:58:41.6155904
3748,18:58:41.6311936
3752,18:58:41.6469376
3756,18:58:41.6624768
3759,18:58:41.6782464
3759,18:58:41.6782720
3763,18:58:41.6937728
3766,18:58:41.7093760
3770,18:58:41.7250688
3774,18:58:41.7406848
3777,18:58:41.7562496
3779,18:58:41.7718784
3780,18:58:41.7874432
3781,18:58:41.8032000
3783,18:58:41.8188288
3786,18:58:41.8343424
3786,18:58:41.8344192
3790,18:58:41.8501120
3794,18:58:41.8656384
3800,18:58:41.8812160
3807,18:58:41.8969600
3812,18:58:41.9125248
3817,18:58:41.9282048
3821,18:58:41.9438720
3823,18:58:41.9593856
3824,18:58:41.9595008
3826,18:58:41.9751040
3828,18:58:41.9906560
3830,18:58:42.0062720
3834,18:58:42.0219136
3840,18:58:42.0375424
3845,18:58:42.0532352
3851,18:58:42.0688640
3856,18:58:42.0844032
3859,18:58:42.1001472
3862,18:58:42.1156992
3864,18:58:42.1313408
3867,18:58:42.1470464
3871,18:58:42.1626624
3875,18:58:42.1783040
3880,18:58:42.1939968
3884,18:58:42.2095744
3884,18:58:42.2096256
3888,18:58:42.2252160
3892,18:58:42.2408960
3897,18:58:42.2563968
3902,18:58:42.2720512
3909,18:58:42.2899840
3914,18:58:42.3055232
3918,18:58:42.3211776
3923,18:58:42.3368832
3927,18:58:42.3524352
3931,18:58:42.3681408
3937,18:58:42.3836800
3943,18:58:42.3993088
3944,18:58:42.3993344
3951,18:58:42.4150144
3958,18:58:42.4304768
3965,18:58:42.4462464
3971,18:58:42.4618880
3977,18:58:42.4775168
3982,18:58:42.4932096
3986,18:58:42.5088512
3991,18:58:42.5243520
3995,18:58:42.5400448
4000,18:58:42.5556736
4005,18:58:42.5712768
4012,18:58:42.5870080
4017,18:58:42.6025600
4022,18:58:42.6182400
4025,18:58:42.6339072
4027,18:58:42.6494336
4029,18:58:42.6651392
4031,18:58:42.6807040
4033,18:58:42.6962944
4035,18:58:42.7120384
4037,18:58:42.7276032
4040,18:58:42.7432320
4044,18:58:42.7588736
4047,18:58:42.7744384
4050,18:58:42.7900928
4053,18:58:42.8056960
4057,18:58:42.8213632
4061,18:58:42.8370304
4065,18:58:42.8527488
4070,18:58:42.8683008
4075,18:58:42.8840448
4081,18:58:42.8997248
4087,18:58:42.9153152
4087,18:58:42.9153536
4092,18:58:42.9310592
4097,18:58:42.9465856
4101,18:58:42.9622528
4104,18:58:42.9780352
4106,18:58:42.9935744
4108,18:58:43.0093568
4108,18:58:43.0094464
4109,18:58:43.0248960
4110,18:58:43.0404608
4110,18:58:43.0561792
4110,18:58:43.0716672
4109,18:58:43.0872960
4109,18:58:43.0873600
4109,18:58:43.1030144
4109,18:58:43.1185664
4109,18:58:43.1342592
4109,18:58:43.1498880
4109,18:58:43.1654656
4110,18:58:43.1811840
4111,18:58:43.1966592
4112,18:58:43.2123392
4113,18:58:43.2280192
4115,18:58:43.2435968
4115,18:58:43.2592640
4115,18:58:43.2593280
4116,18:58:43.2749312
4116,18:58:43.2904832
4117,18:58:43.3061760
4118,18:58:43.3217152
4120,18:58:43.3374080
4122,18:58:43.3530624
4124,18:58:43.3687552
4125,18:58:43.3843968
4125,18:58:43.4000384
4126,18:58:43.4157056
4128,18:58:43.4313344
4129,18:58:43.4470528
4132,18:58:43.4625920
4134,18:58:43.4782976
4137,18:58:43.4939648
4138,18:58:43.5095040
4139,18:58:43.5252096
4139,18:58:43.5407488
4139,18:58:43.5563520
4139,18:58:43.5563776
4140,18:58:43.5719808
4141,18:58:43.5899776
4142,18:58:43.6056064
4143,18:58:43.6213504
4144,18:58:43.6369152
4145,18:58:43.6524544
4147,18:58:43.6681984
4148,18:58:43.6836992
4149,18:58:43.6993408
4149,18:58:43.6993792
4149,18:58:43.6994048
4150,18:58:43.7150720
4150,18:58:43.7306240
4151,18:58:43.7462912
4152,18:58:43.7619328
4152,18:58:43.7774848
4151,18:58:43.7932160
4150,18:58:43.8087680
4149,18:58:43.8243328
4149,18:58:43.8243584
4149,18:58:43.8243840
4148,18:58:43.8400000
4150,18:58:43.8556160
